Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Conjunction
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Temporal.Asynchronous, Gold2: Unknown, Predicted: Temporal.Asynchronous
Gold1: Temporal.Synchronous, Gold2: Unknown, Predicted: Expansion.Conjunction
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Comparison.Contrast
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Expansion.Conjunction, Gold2: Expansion.Conjunction, Predicted: Expansion.Conjunction
Gold1: Expansion.Level-of-detail, Gold2: Expansion.Level-of-detail, Predicted: Expansion.Level-of-detail
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Temporal.Asynchronous
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Expansion.Conjunction
Gold1: Temporal.Asynchronous, Gold2: Unknown, Predicted: Comparison.Concession
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Temporal.Asynchronous
Gold1: Expansion.Level-of-detail, Gold2: Expansion.Level-of-detail, Predicted: Contingency.Cause
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Instantiation
Gold1: Comparison.Concession, Gold2: Unknown, Predicted: Temporal.Asynchronous
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Expansion.Conjunction
Gold1: Expansion.Conjunction, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Temporal.Asynchronous, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Instantiation
Gold1: Contingency.Cause, Gold2: Contingency.Cause, Predicted: Contingency.Cause
Gold1: Expansion.Level-of-detail, Gold2: Unknown, Predicted: Expansion.Level-of-detail
Gold1: Contingency.Cause, Gold2: Contingency.Cause, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Contingency.Cause
Gold1: Contingency.Cause, Gold2: Unknown, Predicted: Expansion.Conjunction
Gold1: Contingency.Cause, Gold2: Contingency.Cause, Predicted: Contingency.Cause
Gold1: Comparison.Concession, Gold2: Unknown, Predicted: Expansion.Conjunction
